original_file	pop	census	indiv_count	sample_value	replicate_number	loci_sample_value	loci_replicate_number	min_allele_freq	est_type	est_ne	95ci_low	95ci_high	overall_rsquared	expected_rsquared	indep_comparisons	harmon_mean_samp_size
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	7	0.01	ld	249.4	166.9	458.5	0.01296	0.01164	3320	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	6	0.01	ld	336.0	206.4	800.8	0.01259	0.0116	3486	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	9	0.01	ld	270.4	177.5	523.1	0.01283	0.01161	3401	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	8	0.01	ld	340.1	213.7	756.0	0.0126	0.01163	4003	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	28	0.01	ld	522.8	267.4	4458.2	0.01222	0.01158	3403	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	29	0.01	ld	489.3	258.9	2763.4	0.0123	0.01162	3484	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	20	0.01	ld	830.1	336.6	Inf	0.01199	0.01159	3484	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	21	0.01	ld	373.9	224.2	982.3	0.0125	0.01161	3739	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	22	0.01	ld	404.7	233.1	1269.8	0.01243	0.01161	3569	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	23	0.01	ld	418.6	239.1	1375.1	0.01242	0.01162	3654	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	24	0.01	ld	410.7	232.8	1396.7	0.01241	0.0116	3401	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	25	0.01	ld	948.5	364.0	Inf	0.01193	0.01158	3740	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	26	0.01	ld	437.0	251.8	1384.0	0.01236	0.0116	4092	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	27	0.01	ld	366.8	222.6	919.7	0.0125	0.0116	3827	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	8	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	9	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	6	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	7	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	4	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	5	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	2	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	3	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	0	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	1	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	19	0.01	ld	389.9	227.8	1143.2	0.01248	0.01163	3570	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	18	0.01	ld	273.1	183.9	496.8	0.01281	0.0116	4004	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	48	0.01	ld	512.4	270.3	3021.4	0.01227	0.01162	3741	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	49	0.01	ld	227.4	154.4	402.4	0.01306	0.01161	3081	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	46	0.01	ld	300.0	193.2	614.8	0.0127	0.0116	3653	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	47	0.01	ld	325.0	202.0	743.1	0.01261	0.01159	3486	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	44	0.01	ld	366.1	215.7	1027.2	0.01253	0.01162	3320	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	45	0.01	ld	1037.3	359.1	Inf	0.01191	0.01159	3238	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	42	0.01	ld	1532.3	414.0	Inf	0.01185	0.01163	3401	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	43	0.01	ld	376.5	224.0	1019.2	0.0125	0.01162	3654	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	40	0.01	ld	1058.6	354.9	Inf	0.01194	0.01162	3080	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	41	0.01	ld	456.3	253.1	1786.9	0.01234	0.01161	3739	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	39	0.01	ld	380.0	249.8	747.0	0.01248	0.01161	6214	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	38	0.01	ld	325.8	222.9	576.4	0.01263	0.01162	5992	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	31	0.01	ld	369.5	244.3	714.7	0.0125	0.01161	6103	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	30	0.01	ld	398.7	262.2	785.0	0.01244	0.01161	6784	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	33	0.01	ld	365.6	245.5	679.5	0.01251	0.01161	6555	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	32	0.01	ld	379.4	253.3	716.6	0.0125	0.01162	6785	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	35	0.01	ld	382.1	251.4	749.5	0.01249	0.01163	6326	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	34	0.01	ld	518.6	306.9	1486.4	0.01226	0.01162	6327	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	37	0.01	ld	276.5	200.8	429.4	0.01281	0.01161	6667	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	36	0.01	ld	381.2	249.6	757.6	0.01247	0.0116	6104	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	37	0.01	ld	277.1	184.5	518.7	0.01278	0.01159	3827	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	36	0.01	ld	352.9	218.1	827.9	0.01254	0.0116	3916	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	35	0.01	ld	237.2	161.8	416.7	0.01301	0.01162	3402	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	34	0.01	ld	248.4	169.8	434.7	0.01296	0.01163	3740	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	33	0.01	ld	210.6	147.1	349.6	0.01319	0.01162	3239	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	31	0.01	ld	450.5	250.0	1753.6	0.01234	0.0116	3654	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	30	0.01	ld	480.0	259.1	2282.6	0.01231	0.01162	3654	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	38	0.01	ld	1729.4	415.6	Inf	0.01182	0.01163	3158	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	9	0.01	ld	565.8	323.6	1928.7	0.0122	0.01162	6328	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	8	0.01	ld	303.1	211.7	510.8	0.01268	0.01159	5992	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	3	0.01	ld	399.9	258.7	824.6	0.01244	0.01161	6215	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	2	0.01	ld	429.8	274.0	928.4	0.01239	0.01162	6554	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	1	0.01	ld	320.8	223.5	544.3	0.01266	0.01162	6553	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	0	0.01	ld	402.8	261.8	819.5	0.01241	0.01158	6439	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	7	0.01	ld	532.8	310.9	1630.9	0.01224	0.01161	6214	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	6	0.01	ld	411.5	260.9	901.1	0.01242	0.01162	5884	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	5	0.01	ld	270.2	197.4	414.8	0.01283	0.0116	6667	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	4	0.01	ld	579.3	330.7	1997.3	0.01218	0.01161	6553	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	32	0.01	ld	428.7	238.5	1630.0	0.01242	0.01164	3403	88.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	39	0.01	ld	470.3	257.4	2019.1	0.01234	0.01164	3740	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	36	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	37	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	34	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	35	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	32	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	33	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	30	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	31	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	38	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	39	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	19	0.01	ld	352.5	238.6	641.3	0.01254	0.0116	6440	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	18	0.01	ld	347.3	236.0	625.5	0.01257	0.01161	6438	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	17	0.01	ld	523.3	310.8	1476.7	0.01226	0.01162	6554	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	16	0.01	ld	445.7	282.6	980.7	0.01235	0.0116	6783	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	15	0.01	ld	344.3	232.7	628.1	0.01254	0.01158	6104	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	14	0.01	ld	567.3	322.9	1983.1	0.01219	0.0116	6215	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	13	0.01	ld	397.8	260.2	794.3	0.01244	0.0116	6555	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	12	0.01	ld	457.2	281.6	1109.0	0.01232	0.01159	6102	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	11	0.01	ld	461.0	284.9	1105.6	0.01234	0.01162	6327	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	10	0.01	ld	359.4	238.8	686.0	0.01255	0.01163	5994	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	49	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	48	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	47	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	46	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	45	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	44	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	43	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	42	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	41	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	40	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	48	0.01	ld	508.8	303.3	1411.8	0.01227	0.01162	6326	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	49	0.01	ld	305.6	216.4	500.6	0.01269	0.01161	6667	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	44	0.01	ld	379.4	249.6	744.5	0.01248	0.01161	6215	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	45	0.01	ld	365.1	243.0	694.1	0.01253	0.01162	6214	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	46	0.01	ld	316.9	219.4	545.6	0.01262	0.01158	6102	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	47	0.01	ld	318.0	222.9	532.9	0.01264	0.0116	6668	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	40	0.01	ld	264.0	193.9	401.1	0.01287	0.01162	6668	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	41	0.01	ld	415.1	266.9	872.7	0.01241	0.01162	6440	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	42	0.01	ld	621.6	346.0	2513.6	0.01215	0.01161	6667	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	43	0.01	ld	279.7	202.1	439.0	0.0128	0.01161	6553	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	18	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	19	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	14	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	15	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	16	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	17	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	10	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	11	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	12	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	13	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	25	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	24	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	27	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	26	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	21	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	20	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	23	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	22	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	29	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	1.0	28	0.01	ld	382.4	271.2	628.9	0.01248	0.01161	10008	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	11	0.01	ld	422.5	235.3	1593.3	0.01241	0.01163	3320	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	10	0.01	ld	644.8	301.7	Inf	0.01211	0.01159	3570	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	13	0.01	ld	550.3	274.5	7667.1	0.01221	0.0116	3402	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	12	0.01	ld	445.7	249.7	1637.2	0.01235	0.0116	3740	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	15	0.01	ld	262.9	177.0	478.2	0.01286	0.01161	3740	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	14	0.01	ld	305.7	193.0	663.5	0.01269	0.0116	3401	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	17	0.01	ld	395.6	232.4	1135.6	0.01244	0.0116	3741	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	16	0.01	ld	236.8	163.5	405.1	0.01301	0.01162	3653	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	28	0.01	ld	348.6	233.9	648.1	0.01256	0.01161	5992	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	29	0.01	ld	323.0	224.1	553.5	0.01263	0.01161	6438	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	22	0.01	ld	443.4	276.8	1024.9	0.01237	0.01162	6214	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	23	0.01	ld	282.3	200.8	456.8	0.01279	0.01162	5993	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	20	0.01	ld	378.5	248.3	748.3	0.01249	0.01161	6102	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	21	0.01	ld	490.5	294.2	1322.0	0.0123	0.01162	6103	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	26	0.01	ld	254.4	187.5	383.4	0.01292	0.01162	6439	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	27	0.01	ld	396.0	257.0	808.7	0.01244	0.0116	6215	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	24	0.01	ld	592.2	332.4	2255.2	0.01217	0.01161	6326	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.8	25	0.01	ld	507.1	301.6	1417.8	0.01226	0.01161	6215	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	13	0.8	29	0.01	ld	310.0	216.3	524.2	0.01269	0.01162	6208	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	13	0.8	28	0.01	ld	338.3	229.0	615.0	0.01259	0.01161	5990	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	13	0.8	27	0.01	ld	369.3	242.7	725.7	0.01249	0.0116	5879	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	13	0.8	26	0.01	ld	418.9	270.4	870.7	0.01238	0.01159	6664	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	13	0.8	25	0.01	ld	423.2	266.7	946.1	0.01239	0.01161	5988	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	13	0.8	24	0.01	ld	318.3	220.5	547.3	0.01266	0.01162	6214	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	13	0.8	23	0.01	ld	300.2	212.4	492.1	0.01271	0.01161	6433	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	13	0.8	22	0.01	ld	291.7	208.0	470.3	0.01274	0.01161	6437	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	13	0.8	21	0.01	ld	468.5	288.0	1147.3	0.01232	0.01161	6324	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	13	0.8	20	0.01	ld	245.6	183.4	361.5	0.01295	0.01161	6664	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	13	1.0	5	0.01	ld	330.7	242.4	507.0	0.0126	0.0116	9722	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	13	1.0	4	0.01	ld	330.7	242.4	507.0	0.0126	0.0116	9722	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	13	1.0	7	0.01	ld	330.7	242.4	507.0	0.0126	0.0116	9722	89.2
